6,0.677
14,0.285
23,0.525
32,0.044
48,0.256
54,0.977
67,0.146
73,0.076
80,0.287
87,0.216
94,0.054
101,0.058
107,0.364
114,0.881
123,0.053
133,0.313
141,0.415
148,0.019
155,0.061
161,0.096
170,0.118
175,0.885
186,0.205
195,0.515
201,0.095
214,0.072
223,0.950
231,0.131
240,0.007
247,0.290
252,0.135
258,0.301
266,0.126
272,0.025
280,0.921
286,0.880
297,0.188
305,0.921
313,0.072
319,0.148
324,0.053
334,0.016
340,0.698
346,0.278
354,0.194
361,0.200
371,0.047
382,0.028
394,0.035
402,0.041
412,0.072
424,0.231
431,0.055
438,0.932
446,0.505
452,0.039
461,0.413
469,0.016
482,0.024
491,0.288
501,0.467
512,0.119
518,0.670
526,0.003
534,0.475
545,0.512
552,0.024
561,0.149
579,0.856
584,0.632
591,0.016
600,0.173
611,0.118
616,0.827
627,0.752
635,0.301
644,0.906
654,0.503
662,0.046
676,0.279
685,0.683
691,0.184
699,0.662
705,0.835
713,0.965
719,0.901
725,0.755
731,0.977
740,0.155
746,0.246
753,0.861
761,0.001
771,0.613
778,0.044
788,0.043
793,0.944
802,0.165
809,0.048
820,0.284
827,0.177
838,0.964
844,0.888
853,0.084
862,0.049
871,0.544
878,0.017
888,0.906
899,0.130
906,0.092
917,0.032
924,0.163
936,0.580
941,0.309
951,0.032
956,0.961
963,0.054
970,0.635
980,0.426
989,0.597
997,0.209
1005,0.198
1015,0.357
1022,0.691
1030,0.449
1040,0.130
1046,0.680
1056,0.109
1069,0.034
1076,0.515
1084,0.528
1089,0.021
1096,0.013
1107,0.950
1118,0.248
1131,0.038
1137,0.062
1142,0.054
1149,0.698
1162,0.315
1169,0.087
1177,0.948
1182,0.006
1188,0.812
1196,0.024
1204,0.960
1222,0.775
1230,0.272
1243,0.121
1250,0.178
1258,0.032
1269,0.953
1278,0.042
1285,0.192
1292,0.009
1301,0.181
1310,0.097
1316,0.054
1328,0.812
1341,0.300
1348,0.934
1353,0.103
1365,0.563
1373,0.019
1380,0.718
1390,0.100
1397,0.070
1404,0.081
1409,0.045
1417,0.487
1424,0.026
1430,0.048
1440,0.148
1446,0.138
1454,0.580
1460,0.447
1466,0.396
1474,0.431
1481,0.046
1489,0.780
1495,0.264
1500,0.477
1506,0.269
1516,0.038
1522,0.822
1532,0.925
1538,0.929
1548,0.029
1557,0.103
1565,0.319
1575,0.033
1582,0.378
1592,0.365
1600,0.203
1607,0.958
1614,0.902
1620,0.200
1628,0.068
1633,0.007
1645,0.913
1651,0.459
1660,0.498
1672,0.752
1678,0.264
1687,0.500
1697,0.088
1705,0.047
1714,0.283
1724,0.962
1732,0.376
1738,0.655
1751,0.801
1756,0.836
1764,0.806
1776,0.783
1785,0.883
1793,0.484
1800,0.084
1806,0.884
1815,0.423
1821,0.926
1828,0.885
1833,0.959
1845,0.158
1861,0.030
1867,0.941
1873,0.822
1879,0.371
1888,0.631
1899,0.098
1909,0.947
1917,0.980
1928,0.662
1934,0.940
1941,0.883
1949,0.933
1956,0.150
1966,0.523
1973,0.228
1980,0.116
1990,0.204
1998,0.115
2007,0.107
2019,0.001
2028,0.057
2043,0.004
2050,0.709
2058,0.948
2065,0.059
2072,0.079
2081,0.119
2090,0.079
2097,0.157
2103,0.910
2109,0.045
2117,0.488
2128,0.126
2135,0.333
2152,0.098
2159,0.749
2167,0.313
2173,0.091
2181,0.352
2187,0.084
2192,0.211
2199,0.160
2208,0.206
2215,0.306
2224,0.430
2230,0.107
2236,0.073
2245,0.066
2251,0.006
2259,0.057
2264,0.221
2274,0.903
2285,0.081
2292,0.097
2299,0.973
2307,0.914
2316,0.207
2323,0.967
2334,0.719
2342,0.577
2355,0.085
2364,0.958
2372,0.268
2389,0.616
2397,0.259
2404,0.881
2416,0.703
2426,0.706
2434,0.682
2441,0.450
2455,0.982
2464,0.329
2472,0.085
2481,0.105
2488,0.253
2498,0.826
2505,0.937
2513,0.765
2520,0.018
2525,0.141
2534,0.001
2542,0.965
2548,0.696
2555,0.012
2564,0.835
2571,0.552
2577,0.453
2583,0.006
2591,0.907
2598,0.116
2603,0.054
2611,0.323
2621,0.893
2628,0.875
2635,0.061
2640,0.721
2645,0.314
2652,0.184
2659,0.203
2669,0.650
2679,0.140
2689,0.988
2695,0.295
2706,0.060
2716,0.675
2722,0.971
2727,0.072
2736,0.972
2744,0.149
2750,0.087
2757,0.807
2765,0.192
